,Date,Open,High,Low,Close
6412,1995-05-17,6.7099,6.7824,6.6523,6.7215
6413,1995-05-18,6.7099,6.7824,6.5413,6.5681
6414,1995-05-19,6.5076,6.6033,6.4232,6.4460000000000015
6415,1995-05-22,6.5076,6.6874,6.5076,6.6147
6416,1995-05-23,6.6372,6.7713,6.5795,6.7713
6417,1995-05-24,6.8782,6.9358,6.6523,6.7099
6418,1995-05-25,6.7215,6.7215,6.5915,6.6257
6419,1995-05-26,6.6257,6.6257,6.377000000000002,6.3998
6420,1995-05-30,6.4957,6.4957,6.1703,6.1856
6421,1995-05-31,6.2428,6.377000000000002,6.136,6.3151
6422,1995-06-01,6.327000000000001,6.5915,6.2927,6.4957
6423,1995-06-02,6.4843,6.6756,6.4113,6.6372
6424,1995-06-05,6.6372,6.8179,6.6033,6.6033
6425,1995-06-06,6.6257,6.6756,6.5186,6.5302
6426,1995-06-07,6.5076,6.5915,6.4957,6.5528
6427,1995-06-08,6.6147,6.698,6.5795,6.6756
6428,1995-06-09,6.6523,6.6639,6.5681,6.6372
6429,1995-06-12,6.6372,6.698,6.5528,6.5915
6430,1995-06-13,6.6523,6.7215,6.6372,6.6756
6431,1995-06-14,6.6756,6.7824,6.6523,6.7599
6432,1995-06-15,6.8062,7.0203,6.7942,6.9510000000000005
6433,1995-06-16,7.0203,7.2493,6.9975,7.2274
6434,1995-06-19,7.2,7.319,7.1881,7.2963
6435,1995-06-20,7.3072,7.38,7.2378,7.3072
6436,1995-06-21,7.3568,7.3683,7.1543,7.1767
6437,1995-06-22,7.2493,7.3914,7.2,7.3453
6438,1995-06-23,7.38,7.4028,7.2,7.2119
6439,1995-06-26,7.2,7.2844,7.0699,7.1044
6440,1995-06-27,7.0817,7.2724,7.0581,7.1653
6441,1995-06-28,7.1767,7.2274,6.9858,7.0929
6442,1995-06-29,7.1767,7.2,7.0352,7.0699
6443,1995-06-30,7.1044,7.1881,7.0203,7.1281
6444,1995-07-03,7.1423,7.1767,7.0699,7.1767
6445,1995-07-05,7.2,7.38,7.1881,7.2844
6446,1995-07-06,7.3914,7.5707,7.2844,7.5596
6447,1995-07-07,7.5367,7.6786,7.5253,7.6433
6448,1995-07-10,7.6668,7.7742,7.6548,7.7398
6449,1995-07-11,7.7512,7.7628,7.5944,7.5944
6450,1995-07-12,7.6548,7.8353,7.621,7.7852
6451,1995-07-13,7.7742,8.0152,7.7282,8.0038
6452,1995-07-14,7.8811,7.954,7.7742,7.9079
6453,1995-07-17,7.9428,7.9769,7.8702,7.893
6454,1995-07-18,7.9079,7.9079,7.6548,7.7163
6455,1995-07-19,7.4642,7.5367,6.8673,7.4524
6456,1995-07-20,7.4524,7.4873,7.319,7.4405
6457,1995-07-21,7.4405,7.5253,7.2119,7.4185
6458,1995-07-24,7.4873,7.621,7.43,7.4987
6459,1995-07-25,7.5596,7.6786,7.5101,7.621
6460,1995-07-26,7.7018,7.8011,7.621,7.7163
6461,1995-07-27,7.7282,7.8011,7.6786,7.7742
6462,1995-07-28,7.8125,7.9193,7.6668,7.6668
6463,1995-07-31,7.6668,7.7018,7.4405,7.4524
6464,1995-08-01,7.319,7.3683,7.0581,7.2493
6465,1995-08-02,7.3683,7.4524,6.8437,6.9358
6466,1995-08-03,6.698,7.1162,6.698,7.1044
6467,1995-08-04,7.0817,7.0929,6.8899,6.9739
6468,1995-08-07,7.1044,7.1044,6.9739,6.9739
6469,1995-08-08,7.1162,7.1543,6.9975,7.0929
6470,1995-08-09,7.2119,7.2493,7.1281,7.1881
6471,1995-08-10,7.2609,7.3335,7.1653,7.2378
6472,1995-08-11,7.3335,7.3568,7.2,7.2844
6473,1995-08-14,7.2963,7.5481,7.2844,7.5481
6474,1995-08-15,7.5944,7.5944,7.38,7.4524
6475,1995-08-16,7.7512,7.9309,7.6433,7.893
6476,1995-08-17,7.9193,8.1681,7.9193,8.0267
6477,1995-08-18,8.1,8.1108,7.9428,7.992000000000001
6478,1995-08-21,8.0387,8.1458,7.5825,7.6548
6479,1995-08-22,7.6327,7.7282,7.5825,7.7163
6480,1995-08-23,7.7628,7.9079,7.6786,7.7512
6481,1995-08-24,7.7628,7.7852,7.6548,7.7628
6482,1995-08-25,7.7018,7.7852,7.5367,7.5481
6483,1995-08-28,7.5707,7.61,7.3453,7.3914
6484,1995-08-29,7.4185,7.4185,7.1543,7.3683
6485,1995-08-30,7.4642,7.5707,7.3914,7.4758
6486,1995-08-31,7.5596,7.6668,7.5253,7.6548
6487,1995-09-01,7.5596,7.6786,7.4758,7.4987
6488,1995-09-05,7.5825,7.9769,7.5367,7.954
6489,1995-09-06,7.992000000000001,8.0496,7.8702,7.9428
6490,1995-09-07,7.992000000000001,8.1108,7.8583,7.9653
6491,1995-09-08,8.0267,8.0731,7.893,8.0387
6492,1995-09-11,8.1339,8.2068,8.1108,8.1681
6493,1995-09-12,8.2184,8.2184,7.992000000000001,8.0038
6494,1995-09-13,8.0038,8.1836,7.992000000000001,8.1568
6495,1995-09-14,8.1568,8.2068,8.0611,8.084
6496,1995-09-15,8.084,8.084,7.6905,7.7018
6497,1995-09-18,7.7512,7.8811,7.7163,7.7852
6498,1995-09-19,7.8468,8.1681,7.8125,8.0152
6499,1995-09-20,8.0496,8.1108,7.9309,8.0267
6500,1995-09-21,8.0267,8.0611,7.9428,7.9653
6501,1995-09-22,7.9309,7.9428,7.8239,7.9309
6502,1995-09-25,8.0267,8.0267,7.8811,8.0038
6503,1995-09-26,8.0611,8.1,8.0152,8.0611
6504,1995-09-27,7.9769,8.0387,7.7512,7.9193
6505,1995-09-28,7.9309,8.2184,7.8583,8.1954
6506,1995-09-29,8.1954,8.1954,7.954,7.9769
6507,1995-10-02,8.0152,8.1,7.8702,7.893
6508,1995-10-03,7.9193,7.954,7.7628,7.9428
6509,1995-10-04,7.893,7.9079,7.6548,7.7398
6510,1995-10-05,7.7398,7.9309,7.6433,7.9079
6511,1995-10-06,7.9653,7.992000000000001,7.6668,7.7398
6512,1995-10-09,7.621,7.6668,7.4642,7.4873
6513,1995-10-10,7.0817,7.5367,7.0581,7.4987
6514,1995-10-11,7.621,7.6786,7.5253,7.6327
6515,1995-10-12,7.7282,7.9309,7.6786,7.9309
6516,1995-10-13,8.0496,8.1339,7.9653,7.992000000000001
6517,1995-10-16,8.0387,8.2754,8.0387,8.2635
6518,1995-10-17,8.2754,8.6851,8.1458,8.6357
6519,1995-10-18,8.6965,9.0909,8.6851,8.8041
6520,1995-10-19,8.7082,8.9219,8.6357,8.8762
6521,1995-10-20,8.7806,8.8269,8.3868,8.494
6522,1995-10-23,8.4826,8.8269,8.4668,8.7584
6523,1995-10-24,8.7312,8.7921,8.5889,8.7312
6524,1995-10-25,8.6851,8.6851,8.4826,8.5889
6525,1995-10-26,8.6004,8.8384,8.505,8.7698
6526,1995-10-27,8.7584,8.8995,8.7082,8.8384
6527,1995-10-30,8.8995,9.248,8.8884,9.1857
6528,1995-10-31,9.1761,9.2315,8.8497,8.8649
6529,1995-11-01,8.8649,8.9219,8.6582,8.8995
6530,1995-11-02,8.8995,9.0304,8.8269,9.0304
6531,1995-11-03,8.9948,9.0408,8.8995,8.9834
6532,1995-11-06,8.9106,9.0794,8.7312,8.7312
6533,1995-11-07,8.6241,8.6582,8.3597,8.4096
6534,1995-11-08,8.5889,8.6004,8.3372,8.4555
6535,1995-11-09,8.7082,8.9489,8.6582,8.9341
6536,1995-11-10,8.9106,9.1252,8.8384,9.0909
6537,1995-11-13,9.1405,9.1857,8.9219,8.9341
6538,1995-11-14,8.8041,8.8762,8.5159,8.5278
6539,1995-11-15,8.5889,8.8497,8.5772,8.8497
6540,1995-11-16,8.8649,9.0408,8.7196,8.9219
6541,1995-11-17,8.7806,8.7806,8.4325,8.4668
6542,1995-11-20,8.4668,8.5159,8.0152,8.0387
6543,1995-11-21,8.084,8.1339,7.9428,8.0387
6544,1995-11-22,8.0611,8.2184,8.0152,8.0387
6545,1995-11-24,8.0496,8.1568,8.0387,8.1226
6546,1995-11-27,8.2754,8.3134,8.1836,8.2525
6547,1995-11-28,8.2525,8.3372,8.1,8.2413
6548,1995-11-29,8.3372,8.3754,8.0731,8.0731
6549,1995-11-30,8.1,8.1836,7.9309,7.9428
6550,1995-12-01,7.9193,7.9309,7.8125,7.8353
6551,1995-12-04,7.8468,8.1568,7.8468,7.9193
6552,1995-12-05,7.992000000000001,7.992000000000001,7.8125,7.8239
6553,1995-12-06,7.8811,7.893,7.7163,7.7512
6554,1995-12-07,7.7398,7.9428,7.5707,7.8702
6555,1995-12-08,8.1226,8.3868,8.0496,8.3134
6556,1995-12-11,8.3597,8.4325,8.2525,8.291
6557,1995-12-12,8.2068,8.2525,7.9309,7.954
6558,1995-12-13,8.084,8.1,7.6548,7.7282
6559,1995-12-14,7.8468,7.8468,7.3914,7.4758
6560,1995-12-15,7.43,7.4642,7.2493,7.3072
6561,1995-12-18,7.2378,7.5481,7.1543,7.3914
6562,1995-12-19,7.61,8.0387,7.5944,8.0267
6563,1995-12-20,8.1226,8.1568,7.9309,7.954
6564,1995-12-21,8.0152,8.1568,7.9193,8.0152
6565,1995-12-22,8.0731,8.1458,8.0496,8.1
6566,1995-12-26,8.1954,8.3253,8.1568,8.1954
6567,1995-12-27,8.2184,8.2525,8.0267,8.084
6568,1995-12-28,8.0038,8.0731,7.954,8.0152
6569,1995-12-29,8.0267,8.1,7.954,8.0152
6570,1996-01-02,8.0387,8.0611,7.8702,7.992000000000001
6571,1996-01-03,8.0267,8.0496,7.7628,7.8125
6572,1996-01-04,7.8811,7.8811,7.4873,7.6327
6573,1996-01-05,7.5367,7.7282,7.5253,7.5707
6574,1996-01-08,7.5596,7.6548,7.5596,7.621
6575,1996-01-09,7.6433,7.6905,7.2844,7.4873
6576,1996-01-10,7.2724,7.61,7.2724,7.3453
6577,1996-01-11,7.61,7.6433,7.4524,7.61
6578,1996-01-12,7.6327,7.6786,7.3683,7.4987
6579,1996-01-15,7.5481,7.5707,7.2378,7.2493
6580,1996-01-16,7.2963,7.6786,7.2378,7.5707
6581,1996-01-17,7.4873,7.7628,7.2609,7.3453
6582,1996-01-18,7.38,7.4873,7.0463,7.2274
6583,1996-01-19,7.2963,7.6327,7.2493,7.4405
6584,1996-01-22,7.621,7.8011,7.5481,7.7282
6585,1996-01-23,7.7282,7.7628,7.621,7.7018
6586,1996-01-24,7.7398,8.0387,7.7398,8.0387
6587,1996-01-25,8.0611,8.0731,7.7742,7.8125
6588,1996-01-26,7.8011,7.992000000000001,7.8011,7.992000000000001
6589,1996-01-29,8.0496,8.0496,7.9309,7.9769
6590,1996-01-30,8.0387,8.1226,8.0152,8.0611
6591,1996-01-31,8.0611,8.1954,8.0496,8.1108
6592,1996-02-01,8.1108,8.3372,8.1,8.3253
6593,1996-02-02,8.3372,8.3372,8.2635,8.3134
6594,1996-02-05,8.2754,8.5396,8.2525,8.5278
6595,1996-02-06,8.5889,8.6582,8.5396,8.6582
6596,1996-02-07,8.6472,8.6472,8.4096,8.5668
6597,1996-02-08,8.5396,8.7423,8.4668,8.7082
6598,1996-02-09,8.7082,8.8384,8.5396,8.6241
6599,1996-02-12,8.6357,8.6965,8.5772,8.6472
6600,1996-02-13,8.494,8.6123,8.4212,8.4555
6601,1996-02-14,8.5515,8.6472,8.4212,8.4668
6602,1996-02-15,8.4668,8.6123,8.2184,8.2525
6603,1996-02-16,8.9722,9.1252,8.4245,9.1147
6604,1996-02-20,9.0408,9.3558,8.9948,9.1646
6605,1996-02-21,9.1405,9.4391,9.1405,9.411
6606,1996-02-22,9.4619,9.891,9.452,9.868
6607,1996-02-23,9.917,9.929,9.603,9.891
6608,1996-02-26,9.795,9.954,9.569,9.665
6609,1996-02-27,9.688,9.846,9.615,9.749
6610,1996-02-28,9.846,9.964,9.795,9.906
6611,1996-02-29,9.726,9.749,9.615,9.642
6612,1996-03-01,9.1405,9.3439,8.8995,9.1022
6613,1996-03-04,9.0909,9.1521,8.8884,8.9948
6614,1996-03-05,8.9722,9.2828,8.9106,9.2828
6615,1996-03-06,9.1761,9.2198,8.8995,8.9341
6616,1996-03-07,8.9106,8.9489,8.815,8.9341
6617,1996-03-08,8.7196,8.8762,8.5889,8.6582
6618,1996-03-11,8.7806,9.1147,8.7312,9.1022
6619,1996-03-12,8.9948,9.0304,8.8041,8.9722
6620,1996-03-13,9.0304,9.2098,8.9341,9.068
6621,1996-03-14,9.1252,9.2098,9.0909,9.1521
6622,1996-03-15,9.1646,9.569,9.0794,9.557
6623,1996-03-18,9.632,9.879,9.569,9.857
6624,1996-03-19,9.891,9.891,9.642,9.688
6625,1996-03-20,9.569,9.569,9.007,9.3439
6626,1996-03-21,9.3677,9.3796,9.0408,9.068
6627,1996-03-22,9.1405,9.3677,9.1405,9.2828
6628,1996-03-25,9.2828,9.3312,8.9948,9.0182
6629,1996-03-26,8.9489,9.1405,8.8995,8.9607
6630,1996-03-27,9.0556,9.1761,8.9607,8.9834
6631,1996-03-28,8.9341,9.0304,8.8995,8.9341
6632,1996-03-29,8.9834,9.2712,8.9722,9.007
6633,1996-04-01,9.0794,9.2098,9.0304,9.2098
6634,1996-04-02,9.248,9.3558,9.1252,9.1761
6635,1996-04-03,9.1521,9.3166,9.0909,9.2198
6636,1996-04-04,9.2596,9.3312,9.1521,9.2198
6637,1996-04-08,9.0556,9.3439,8.9834,9.3312
6638,1996-04-09,9.3677,9.3796,9.1646,9.2712
6639,1996-04-10,9.248,9.4857,9.2198,9.3558
6640,1996-04-11,9.3558,9.3894,9.1022,9.2198
6641,1996-04-12,9.2198,9.248,9.0556,9.1252
6642,1996-04-15,9.1405,9.3558,9.1147,9.3312
6643,1996-04-16,9.4229,9.569,9.4012,9.523
6644,1996-04-17,9.4738,9.557,9.2934,9.411
6645,1996-04-18,9.4738,9.592,9.452,9.557
6646,1996-04-19,9.582,9.632,9.4967,9.534
6647,1996-04-22,9.615,9.784,9.592,9.688
6648,1996-04-23,9.665,9.891,9.642,9.868
6649,1996-04-24,9.964,10.228,9.954,10.153
6650,1996-04-25,9.997,10.599,9.997,10.528
6651,1996-04-26,10.429,10.751,10.408,10.493
6652,1996-04-29,10.302,10.464,10.191,10.261
6653,1996-04-30,10.345,10.371,10.12,10.132
6654,1996-05-01,10.11,10.206,10.012,10.083
6655,1996-05-02,10.048,10.178,9.868,9.977
6656,1996-05-03,9.985,9.985,9.761,9.807
6657,1996-05-06,9.868,10.191,9.821,10.191
6658,1996-05-07,10.166,10.191,9.954,9.954
6659,1996-05-08,9.879,9.954,9.698,9.929
6660,1996-05-09,9.929,10.166,9.929,9.977
6661,1996-05-10,10.178,10.464,10.11,10.380999999999998
6662,1996-05-13,10.429,10.825,10.42,10.751
6663,1996-05-14,10.813,10.942,10.763,10.802
6664,1996-05-15,10.847,11.04,10.718,10.887
6665,1996-05-16,10.048,10.333,9.857,10.07
6666,1996-05-17,10.261,10.515999999999998,10.216,10.464
6667,1996-05-20,10.623,10.657,10.452,10.515999999999998
6668,1996-05-21,10.515999999999998,10.537,10.358,10.380999999999998
6669,1996-05-22,10.380999999999998,10.493,10.178,10.206
6670,1996-05-23,10.12,10.191,10.025,10.12
6671,1996-05-24,10.228,10.261,10.12,10.143
6672,1996-05-28,10.166,10.178,10.048,10.07
6673,1996-05-29,10.132,10.153,10.038,10.059
6674,1996-05-30,10.11,10.153,10.048,10.132
6675,1996-05-31,10.143,10.273,10.132,10.191
6676,1996-06-03,10.249,10.249,10.083,10.083
6677,1996-06-04,10.191,10.408,10.191,10.345
6678,1996-06-05,10.333,10.358,10.143,10.143
6679,1996-06-06,10.216,10.228,9.977,9.985
6680,1996-06-07,9.857,10.166,9.784,10.153
6681,1996-06-10,10.178,10.178,10.038,10.083
6682,1996-06-11,10.132,10.249,10.098,10.178
6683,1996-06-12,10.206,10.206,9.821,9.846
6684,1996-06-13,9.821,9.857,9.615,9.665
6685,1996-06-14,9.688,9.726,9.4857,9.4967
6686,1996-06-17,9.534,9.592,9.4012,9.4738
6687,1996-06-18,9.4619,9.4619,9.3166,9.3439
6688,1996-06-19,9.3166,9.452,9.2315,9.2712
6689,1996-06-20,9.0909,9.1761,8.9948,9.1147
6690,1996-06-21,9.1252,9.2198,9.068,9.1646
6691,1996-06-24,9.2596,9.4619,9.1982,9.3894
6692,1996-06-25,9.3558,9.3558,9.1252,9.1761
6693,1996-06-26,9.1521,9.1521,8.9722,9.1022
6694,1996-06-27,9.1521,9.4738,9.1022,9.4619
6695,1996-06-28,9.557,9.615,9.4738,9.534
6696,1996-07-01,9.582,9.784,9.582,9.726
6697,1996-07-02,9.715,9.715,9.2596,9.3312
6698,1996-07-03,9.3439,9.3439,8.8995,9.007
6699,1996-07-05,8.8995,8.8995,8.6123,8.815
6700,1996-07-08,8.815,8.9219,8.7082,8.7196
6701,1996-07-09,8.8269,8.8269,8.291,8.3372
6702,1996-07-10,8.3134,8.5515,8.1836,8.5159
6703,1996-07-11,7.6548,7.7742,7.4758,7.4987
6704,1996-07-12,7.5596,7.6433,7.4524,7.4758
6705,1996-07-15,7.4642,7.5596,7.2963,7.319
6706,1996-07-16,7.61,7.9692,7.2274,7.9692
6707,1996-07-17,8.3026,8.448,8.0152,8.2298
6708,1996-07-18,8.3253,8.448,8.1836,8.3754
6709,1996-07-19,8.3754,8.3977,8.1339,8.2298
6710,1996-07-22,8.1108,8.352,8.0649,8.2754
6711,1996-07-23,8.2754,8.352,7.8468,7.8468
6712,1996-07-24,7.6825,8.352,7.6825,8.352
6713,1996-07-25,8.4212,8.494,8.2754,8.3754
6714,1996-07-26,8.4212,8.494,8.3026,8.448
6715,1996-07-29,8.3977,8.494,8.1108,8.161
6716,1996-07-30,8.2068,8.352,8.1108,8.352
6717,1996-07-31,8.3253,8.4668,8.3026,8.4212
6718,1996-08-01,8.448,8.5159,8.352,8.3754
6719,1996-08-02,8.494,8.6582,8.4668,8.6582
6720,1996-08-05,8.6582,8.6851,8.5159,8.5439
6721,1996-08-06,8.5668,8.5668,8.3026,8.448
6722,1996-08-07,8.5159,8.8762,8.494,8.8041
6723,1996-08-08,8.8497,8.9255,8.7349,8.8308
6724,1996-08-09,8.7806,8.8497,8.6398,8.7082
6725,1996-08-12,8.7082,8.7584,8.5439,8.5668
6726,1996-08-13,8.5668,8.6398,8.2754,8.3754
6727,1996-08-14,8.3754,8.4212,8.1836,8.3253
6728,1996-08-15,8.3026,8.4668,7.61,7.6548
6729,1996-08-16,7.992000000000001,8.3026,7.9692,8.0152
6730,1996-08-19,8.161,8.2068,8.084,8.1836
6731,1996-08-20,8.2298,8.2564,8.0649,8.1339
6732,1996-08-21,8.084,8.161,7.992000000000001,8.0152
6733,1996-08-22,8.0649,8.2564,8.0649,8.2298
6734,1996-08-23,8.161,8.352,8.1339,8.352
6735,1996-08-26,8.5439,8.6851,8.5159,8.5889
6736,1996-08-27,8.6582,8.7082,8.5668,8.6582
6737,1996-08-28,8.6582,8.7806,8.6398,8.7082
6738,1996-08-29,8.6851,8.7082,8.4212,8.5159
6739,1996-08-30,8.5668,8.5668,8.3754,8.3754
6740,1996-09-03,8.352,8.5889,8.2564,8.5439
6741,1996-09-04,8.494,8.5668,8.352,8.4668
6742,1996-09-05,8.3754,8.4668,8.1836,8.2298
6743,1996-09-06,8.2298,8.3977,8.1339,8.352
6744,1996-09-09,8.6123,8.6398,8.352,8.3977
6745,1996-09-10,8.4668,8.5439,8.3977,8.4668
6746,1996-09-11,8.4212,8.4668,8.352,8.3977
6747,1996-09-12,8.494,8.5889,8.448,8.5159
6748,1996-09-13,8.6398,8.9722,8.6123,8.9255
6749,1996-09-16,8.9722,9.4042,8.9489,9.2315
6750,1996-09-17,9.3796,9.501,9.0909,9.2828
6751,1996-09-18,9.3312,9.3558,9.1857,9.2315
6752,1996-09-19,9.1857,9.2828,9.068,9.2315
6753,1996-09-20,9.2828,9.3796,9.2596,9.3796
6754,1996-09-23,9.2828,9.2828,9.1405,9.2136
6755,1996-09-24,9.2136,9.3558,9.1857,9.2596
6756,1996-09-25,9.2596,9.3558,9.2136,9.2315
6757,1996-09-26,9.2315,9.3312,8.9948,8.9948
6758,1996-09-27,9.1405,9.2828,9.0408,9.1184
6759,1996-09-30,9.0909,9.4042,9.068,9.3312
6760,1996-10-01,9.2596,9.3087,9.0221,9.1646
6761,1996-10-02,9.0909,9.1405,8.7806,8.8041
6762,1996-10-03,8.8308,8.9255,8.5889,8.6582
6763,1996-10-04,8.6582,8.6582,8.1339,8.352
6764,1996-10-07,8.494,8.7806,8.4668,8.7806
6765,1996-10-08,8.7349,8.7806,8.6123,8.6398
6766,1996-10-09,8.7806,8.8308,8.6851,8.7806
6767,1996-10-10,8.7584,8.9255,8.5439,8.5889
6768,1996-10-11,8.6851,8.8995,8.6582,8.8497
6769,1996-10-14,8.9255,8.9948,8.8041,8.9722
6770,1996-10-15,9.0909,9.1646,8.8308,8.8497
6771,1996-10-16,8.9255,9.068,8.7806,9.0408
6772,1996-10-17,9.1184,9.1405,8.9489,9.0221
6773,1996-10-18,9.0221,9.1184,8.9948,9.1184
6774,1996-10-21,9.0408,9.2596,8.8497,8.8762
6775,1996-10-22,8.8995,8.9489,8.7584,8.8762
6776,1996-10-23,8.7349,8.9489,8.7082,8.8497
6777,1996-10-24,8.8497,8.8995,8.5889,8.5889
6778,1996-10-25,8.6123,8.8995,8.5889,8.7349
6779,1996-10-28,8.7806,8.8762,8.6398,8.6582
6780,1996-10-29,8.6582,8.6582,8.3977,8.4668
6781,1996-10-30,8.4668,8.5159,8.3754,8.448
6782,1996-10-31,8.448,8.5159,8.2754,8.448
6783,1996-11-01,8.448,8.5159,8.2754,8.4212
6784,1996-11-04,8.4212,8.448,8.2298,8.2564
6785,1996-11-05,8.2564,8.448,8.1836,8.448
6786,1996-11-06,8.448,8.7082,8.448,8.7082
6787,1996-11-07,8.9948,9.3312,8.9255,9.1857
6788,1996-11-08,9.1405,9.1857,9.0221,9.068
6789,1996-11-11,9.068,9.2828,9.0221,9.1646
6790,1996-11-12,9.2596,9.3087,9.1405,9.1857
6791,1996-11-13,9.1857,9.3312,9.1646,9.3087
6792,1996-11-14,9.3558,9.569,9.3312,9.501
6793,1996-11-15,9.546,9.906,9.523,9.738
6794,1996-11-18,9.857,9.954,9.4659,9.523
6795,1996-11-19,9.569,10.12,9.569,10.098
6796,1996-11-20,10.098,10.362,9.997,10.025
6797,1996-11-21,10.075,10.216,9.883,10.12
6798,1996-11-22,10.098,10.528,10.098,10.333
6799,1996-11-25,10.408,10.456,10.191,10.362
6800,1996-11-26,10.362,10.456,10.239,10.29
6801,1996-11-27,10.312,10.429,10.29,10.333
6802,1996-11-29,10.333,10.408,10.29,10.312
6803,1996-12-02,10.312,10.695,10.312,10.695
6804,1996-12-03,10.718,10.79,10.429,10.456
6805,1996-12-04,10.505,10.79,10.456,10.79
6806,1996-12-05,10.671,10.887,10.572,10.79
6807,1996-12-06,10.29,10.695,10.265,10.505
6808,1996-12-09,10.553,10.79,10.481,10.745
6809,1996-12-10,10.718,10.745,10.408,10.408
6810,1996-12-11,10.143,10.380999999999998,9.954,10.265
6811,1996-12-12,10.265,10.333,9.715,9.738
6812,1996-12-13,9.715,10.025,9.715,9.833
6813,1996-12-16,9.807,9.997,9.594,9.594
6814,1996-12-17,9.501,9.761,9.4738,9.615
6815,1996-12-18,9.615,10.098,9.615,10.098
6816,1996-12-19,10.12,10.191,9.857,9.98
6817,1996-12-20,10.12,10.12,9.692,9.833
6818,1996-12-23,9.883,9.906,9.642,9.761
6819,1996-12-24,9.738,9.807,9.715,9.788
6820,1996-12-26,9.857,9.906,9.807,9.906
6821,1996-12-27,9.929,9.929,9.788,9.883
6822,1996-12-30,9.997,10.048,9.857,9.857
6823,1996-12-31,9.883,9.98,9.615,9.615
6824,1997-01-02,9.857,9.857,9.615,9.642
6825,1997-01-03,9.738,9.929,9.715,9.929
6826,1997-01-06,10.048,10.362,9.997,10.333
6827,1997-01-07,10.29,10.429,10.12,10.429
6828,1997-01-08,10.481,10.481,10.143,10.169
6829,1997-01-09,10.239,10.312,10.143,10.143
6830,1997-01-10,10.048,10.456,9.98,10.333
6831,1997-01-13,10.408,10.481,10.239,10.456
6832,1997-01-14,10.456,10.599,10.312,10.333
6833,1997-01-15,10.362,10.505,10.29,10.408
6834,1997-01-16,10.456,10.505,10.333,10.408
6835,1997-01-17,10.408,10.456,10.29,10.333
6836,1997-01-20,10.333,10.408,10.169,10.191
6837,1997-01-21,9.857,10.362,9.857,10.333
6838,1997-01-22,10.333,10.333,10.191,10.29
6839,1997-01-23,10.312,10.429,9.929,9.954
6840,1997-01-24,9.954,10.075,9.807,9.929
6841,1997-01-27,9.857,9.929,9.761,9.807
6842,1997-01-28,9.98,10.143,9.642,9.715
6843,1997-01-29,9.833,9.98,9.738,9.833
6844,1997-01-30,9.883,10.265,9.807,10.239
6845,1997-01-31,10.29,10.429,10.048,10.075
6846,1997-02-03,10.075,10.216,9.906,9.98
6847,1997-02-04,9.98,9.98,9.788,9.954
6848,1997-02-05,10.048,10.075,9.615,9.715
6849,1997-02-06,9.761,9.883,9.665,9.807
6850,1997-02-07,9.954,10.075,9.715,9.929
6851,1997-02-10,9.98,9.997,9.3796,9.4042
6852,1997-02-11,9.501,9.761,9.3796,9.715
6853,1997-02-12,9.715,9.857,9.642,9.715
6854,1997-02-13,9.833,9.883,9.665,9.692
6855,1997-02-14,9.715,9.788,9.4042,9.642
6856,1997-02-18,9.665,9.985,9.3796,9.985
6857,1997-02-19,10.429,11.004,10.429,10.862
6858,1997-02-20,10.763,10.813,10.623,10.695
6859,1997-02-21,10.671,10.718,10.599,10.671
6860,1997-02-24,10.528,10.813,10.528,10.813
6861,1997-02-25,10.84,11.388,10.718,11.293
6862,1997-02-26,11.195,11.363,11.055,11.268
6863,1997-02-27,11.004,11.129,10.887,10.887
6864,1997-02-28,10.79,11.055,10.623,10.745
6865,1997-03-03,10.695,10.935,10.695,10.887
6866,1997-03-04,10.862,11.195,10.862,11.004
6867,1997-03-05,11.031,11.195,10.982,11.173
6868,1997-03-06,11.268,11.482,11.031,11.076
6869,1997-03-07,10.91,10.955,10.695,10.745
6870,1997-03-10,10.763,10.84,10.599,10.813
6871,1997-03-11,10.718,10.763,10.572,10.599
6872,1997-03-12,10.553,10.623,10.408,10.456
6873,1997-03-13,10.718,10.745,10.481,10.649
6874,1997-03-14,10.79,10.887,10.572,10.599
6875,1997-03-17,10.623,10.695,10.380999999999998,10.649
6876,1997-03-18,10.671,10.84,10.528,10.718
6877,1997-03-19,10.718,10.718,10.481,10.599
6878,1997-03-20,10.649,11.076,10.623,10.91
6879,1997-03-21,10.982,11.076,10.862,10.887
6880,1997-03-24,10.84,10.935,10.408,10.887
6881,1997-03-25,10.887,10.887,10.623,10.718
6882,1997-03-26,10.623,10.862,10.505,10.671
6883,1997-03-27,10.745,10.84,10.408,10.528
6884,1997-03-31,10.528,10.572,10.169,10.191
6885,1997-04-01,10.098,10.169,9.833,9.997
6886,1997-04-02,9.954,9.997,9.615,9.692
6887,1997-04-03,9.546,9.692,9.3558,9.692
6888,1997-04-04,9.569,10.12,9.501,10.098
6889,1997-04-07,10.312,10.312,9.997,10.048
6890,1997-04-08,10.025,10.191,9.98,10.143
6891,1997-04-09,10.216,10.29,9.807,9.857
6892,1997-04-10,9.883,9.997,9.569,9.594
6893,1997-04-11,9.546,9.692,9.3796,9.501
6894,1997-04-14,9.501,9.523,9.2596,9.501
6895,1997-04-15,9.665,9.738,9.3558,9.594
6896,1997-04-16,9.546,9.738,9.452,9.665
6897,1997-04-17,9.692,9.98,9.665,9.738
6898,1997-04-18,9.761,9.857,9.452,9.546
6899,1997-04-21,9.569,9.615,9.3087,9.3796
