,Date,Open,High,Low,Close
9303,1998-12-15,23.500999999999998,24.95,23.500999999999998,24.853
9304,1998-12-16,24.871,24.871,24.435,24.558000000000003
9305,1998-12-17,24.467,25.17,24.467,25.17
9306,1998-12-18,25.154,25.884,25.119,25.851
9307,1998-12-21,25.851,26.553,25.851,26.255
9308,1998-12-22,26.19,26.487,26.070999999999998,26.441
9309,1998-12-23,26.441,27.141,26.441,27.052
9310,1998-12-24,27.052,27.22,26.923000000000002,26.936999999999998
9311,1998-12-28,27.083000000000002,27.285999999999998,26.908,27.141
9312,1998-12-29,27.173000000000002,27.736,27.066999999999997,27.551
9313,1998-12-30,27.623,27.736,27.188000000000002,27.299
9314,1998-12-31,27.237,27.405,26.831999999999997,27.22
9315,1999-01-04,27.052,27.623,26.553,26.831999999999997
9316,1999-01-05,26.831999999999997,27.471,26.719,27.405
9317,1999-01-06,27.518,27.987,27.405,27.935
9318,1999-01-07,27.518,27.736,27.204,27.471
9319,1999-01-08,27.454,27.64,26.785999999999998,27.315
9320,1999-01-11,26.954,27.315,26.366,26.599
9321,1999-01-12,26.553,26.754,25.916999999999998,26.084
9322,1999-01-13,25.353,26.285999999999998,25.101999999999997,25.771
9323,1999-01-14,25.884,26.223000000000003,25.706999999999997,25.901
9324,1999-01-15,26.381999999999998,26.936999999999998,26.255,26.892
9325,1999-01-19,26.954,27.156999999999996,26.570999999999998,27.066999999999997
9326,1999-01-20,27.173000000000002,27.269000000000002,26.52,26.785999999999998
9327,1999-01-21,26.785999999999998,27.019000000000002,26.424,26.504
9328,1999-01-22,26.366,26.641,25.988000000000003,26.116999999999997
9329,1999-01-25,26.149,27.052,26.149,26.819000000000003
9330,1999-01-26,26.819000000000003,27.254,26.673000000000002,27.22
9331,1999-01-27,27.454,27.486,27.083000000000002,27.083000000000002
9332,1999-01-28,27.156999999999996,27.808000000000003,27.156999999999996,27.605999999999998
9333,1999-01-29,27.623,28.017,27.285999999999998,27.987
9334,1999-02-01,28.003,28.003,27.254,27.269000000000002
9335,1999-02-02,27.22,27.299,26.599,27.22
9336,1999-02-03,27.124000000000002,27.935,27.052,27.454
9337,1999-02-04,27.471,27.623,26.615,26.719
9338,1999-02-05,26.599,26.719,25.756,26.149
9339,1999-02-08,26.206,26.381999999999998,25.820999999999998,26.035999999999998
9340,1999-02-09,25.884,26.116999999999997,25.57,25.618000000000002
9341,1999-02-10,25.553,26.32,25.553,26.135
9342,1999-02-11,26.135,26.719,25.971999999999998,26.691999999999997
9343,1999-02-12,26.641,26.641,25.706999999999997,26.054000000000002
9344,1999-02-16,26.303,26.673000000000002,25.971999999999998,26.424
9345,1999-02-17,26.223000000000003,27.052,26.149,26.504
9346,1999-02-18,26.691999999999997,27.052,26.272,26.849
9347,1999-02-19,26.803,27.066999999999997,26.656999999999996,26.785999999999998
9348,1999-02-22,26.785999999999998,27.754,26.736,27.754
9349,1999-02-23,27.623,27.888,27.254,27.486
9350,1999-02-24,27.486,27.875,26.874000000000002,26.954
9351,1999-02-25,26.849,27.124000000000002,26.173000000000002,26.785999999999998
9352,1999-02-26,26.954,27.066999999999997,26.366,26.771
9353,1999-03-01,26.719,27.108,26.285999999999998,26.936999999999998
9354,1999-03-02,27.066999999999997,27.156999999999996,26.303,26.504
9355,1999-03-03,26.424,26.719,26.035999999999998,26.35
9356,1999-03-04,26.406999999999996,26.849,26.35,26.819000000000003
9357,1999-03-05,27.22,27.718000000000004,27.188000000000002,27.671999999999997
9358,1999-03-08,27.736,28.122,27.655,27.971999999999998
9359,1999-03-09,27.840999999999998,28.605,27.783,28.291999999999998
9360,1999-03-10,28.34,28.405,27.987,28.22
9361,1999-03-11,28.436,28.756999999999998,28.25,28.572
9362,1999-03-12,28.726,29.006999999999998,28.572,28.654
9363,1999-03-15,28.822,29.427,28.822,29.386999999999997
9364,1999-03-16,29.386999999999997,29.441,29.136999999999997,29.354
9365,1999-03-17,29.354,29.354,28.774,28.935
9366,1999-03-18,28.822,29.441,28.791,29.354
9367,1999-03-19,29.739,30.143,29.693,29.894000000000002
9368,1999-03-22,29.693,29.836,29.458000000000002,29.458000000000002
9369,1999-03-23,29.506999999999998,29.506999999999998,28.308000000000003,28.436
9370,1999-03-24,28.436,28.605,28.22,28.483
9371,1999-03-25,28.743000000000002,29.191999999999997,28.701,28.96
9372,1999-03-26,29.006999999999998,29.055999999999997,28.621,28.774
9373,1999-03-29,28.822,29.989,28.822,29.894000000000002
9374,1999-03-30,29.820999999999998,30.375999999999998,29.522,30.239
9375,1999-03-31,30.424,30.473000000000003,29.458000000000002,29.522
9376,1999-04-01,29.619,30.006,29.506999999999998,29.79
9377,1999-04-05,30.022,30.641,30.006,30.594
9378,1999-04-06,30.392,30.489,29.958000000000002,30.239
9379,1999-04-07,30.458000000000002,30.554000000000002,29.79,30.554000000000002
9380,1999-04-08,30.32,30.554000000000002,30.006,30.392
9381,1999-04-09,30.392,30.535999999999998,29.836,29.941999999999997
9382,1999-04-12,29.522,31.092,29.522,31.092
9383,1999-04-13,30.424,31.342,30.424,31.206
9384,1999-04-14,31.189,31.238000000000003,30.424,30.441
9385,1999-04-15,30.287,30.375999999999998,29.403000000000002,30.022
9386,1999-04-16,29.820999999999998,29.941999999999997,29.336,29.693
9387,1999-04-19,29.693,29.925,26.819000000000003,27.953000000000003
9388,1999-04-20,27.888,29.24,27.718000000000004,29.171
9389,1999-04-21,29.136999999999997,30.305,28.96,30.305
9390,1999-04-22,30.659000000000002,30.659000000000002,29.773000000000003,30.221999999999998
9391,1999-04-23,29.989,30.521,29.958000000000002,30.125
9392,1999-04-26,30.193,30.287,29.693,30.287
9393,1999-04-27,30.441,30.676,29.709,30.022
9394,1999-04-28,29.66,30.125,29.522,29.756
9395,1999-04-29,29.619,29.739,28.324,28.726
9396,1999-04-30,29.224,29.427,27.671999999999997,28.122
9397,1999-05-03,28.136999999999997,28.324,27.551,28.186
9398,1999-05-04,28.017,28.171,27.59,28.003
9399,1999-05-05,28.003,29.258000000000003,28.003,29.086
9400,1999-05-06,29.336,29.588,28.324,28.886
9401,1999-05-07,28.92,29.49,28.92,29.336
9402,1999-05-10,29.275,29.588,28.839000000000002,29.024
9403,1999-05-11,29.32,29.820999999999998,29.024,29.605
9404,1999-05-12,29.539,29.539,28.886,29.403000000000002
9405,1999-05-13,29.605,29.709,29.086,29.171
9406,1999-05-14,28.684,28.791,27.987,28.274
9407,1999-05-17,28.136999999999997,28.468000000000004,27.904,28.355
9408,1999-05-18,28.34,28.386999999999997,27.374000000000002,27.823
9409,1999-05-19,28.122,28.886,28.090999999999998,28.822
9410,1999-05-20,28.886,29.171,28.34,28.405
9411,1999-05-21,28.451999999999998,28.621,27.754,27.783
9412,1999-05-24,28.058000000000003,28.136999999999997,27.374000000000002,27.623
9413,1999-05-25,27.769000000000002,28.017,27.237,27.315
9414,1999-05-26,27.623,27.64,27.083000000000002,27.518
9415,1999-05-27,27.486,27.486,26.754,26.874000000000002
9416,1999-05-28,26.819000000000003,27.808000000000003,26.785999999999998,27.141
9417,1999-06-01,27.254,27.64,26.892,27.374000000000002
9418,1999-06-02,27.405,27.471,26.754,27.237
9419,1999-06-03,27.503,27.623,27.237,27.454
9420,1999-06-04,27.551,28.017,27.42,27.987
9421,1999-06-07,27.754,28.090999999999998,27.605999999999998,27.875
9422,1999-06-08,27.703000000000003,27.736,27.156999999999996,27.315
9423,1999-06-09,27.299,27.471,27.22,27.405
9424,1999-06-10,27.22,27.237,26.641,26.954
9425,1999-06-11,26.954,27.39,26.736,27.043000000000003
9426,1999-06-14,26.971,27.754,26.954,27.686
9427,1999-06-15,27.534000000000002,28.171,27.486,27.808000000000003
9428,1999-06-16,28.041,28.756999999999998,28.041,28.509
9429,1999-06-17,28.355,29.006999999999998,28.34,28.935
9430,1999-06-18,28.839000000000002,28.935,28.621,28.701
9431,1999-06-21,28.743000000000002,28.743000000000002,28.017,28.171
9432,1999-06-22,28.154,28.526,28.017,28.25
9433,1999-06-23,28.122,28.355,27.703000000000003,28.234
9434,1999-06-24,27.875,28.621,27.534000000000002,28.483
9435,1999-06-25,28.639,28.67,27.703000000000003,27.875
9436,1999-06-28,28.073,28.451999999999998,28.073,28.34
9437,1999-06-29,28.509,29.275,28.324,29.275
9438,1999-06-30,29.086,30.159000000000002,28.621,30.159000000000002
9439,1999-07-01,29.910999999999998,29.975,29.572,29.756
9440,1999-07-02,29.820999999999998,30.143,29.675,30.072
9441,1999-07-06,29.851999999999997,30.691999999999997,29.851999999999997,30.409000000000002
9442,1999-07-07,30.535999999999998,31.689,30.458000000000002,31.471999999999998
9443,1999-07-08,31.158,31.505,30.787,31.22
9444,1999-07-09,31.22,31.456,30.94,31.255
9445,1999-07-12,31.294,31.311,30.609,30.787
9446,1999-07-13,30.489,30.906999999999996,30.473000000000003,30.844
9447,1999-07-14,30.906999999999996,31.061,30.594,30.906999999999996
9448,1999-07-15,31.092,31.375999999999998,31.02,31.375999999999998
9449,1999-07-16,31.342,31.76,31.271,31.721
9450,1999-07-19,31.76,32.025999999999996,31.487,32.025999999999996
9451,1999-07-20,31.874000000000002,31.905,31.311,31.375999999999998
9452,1999-07-21,31.238000000000003,31.456,30.988000000000003,31.206
9453,1999-07-22,31.125,31.44,30.535999999999998,30.691999999999997
9454,1999-07-23,30.691999999999997,30.973000000000003,30.409000000000002,30.739
9455,1999-07-26,30.572,30.906999999999996,30.375999999999998,30.424
9456,1999-07-27,30.691999999999997,31.189,30.375999999999998,31.02
9457,1999-07-28,30.956999999999997,30.956999999999997,30.361,30.424
9458,1999-07-29,30.159000000000002,30.159000000000002,29.37,29.894000000000002
9459,1999-07-30,29.836,29.975,29.006999999999998,29.086
9460,1999-08-02,28.839000000000002,29.336,28.726,28.791
9461,1999-08-03,28.886,29.073,28.451999999999998,28.791
9462,1999-08-04,28.726,29.336,28.451999999999998,28.491999999999997
9463,1999-08-05,28.555999999999997,29.275,28.017,29.24
9464,1999-08-06,28.855,29.073,28.324,28.555999999999997
9465,1999-08-09,28.405,28.526,27.987,28.041
9466,1999-08-10,27.919,28.291999999999998,27.374000000000002,27.987
9467,1999-08-11,28.107,28.555999999999997,28.041,28.308000000000003
9468,1999-08-12,28.405,28.451999999999998,28.041,28.041
9469,1999-08-13,28.324,28.935,28.291999999999998,28.756999999999998
9470,1999-08-16,28.92,29.305999999999997,28.869,29.305999999999997
9471,1999-08-17,29.588,29.805,29.336,29.739
9472,1999-08-18,29.851999999999997,30.039,29.605,29.805
9473,1999-08-19,29.555,29.66,29.275,29.619
9474,1999-08-20,29.693,30.143,29.555,30.103
9475,1999-08-23,30.159000000000002,31.109,30.159000000000002,31.109
9476,1999-08-24,30.861,31.456,30.844,31.125
9477,1999-08-25,31.238000000000003,31.939,31.189,31.843000000000004
9478,1999-08-26,31.656,31.89,31.609,31.737
9479,1999-08-27,31.721,31.737,31.061,31.109
9480,1999-08-30,30.973000000000003,31.092,30.424,30.489
9481,1999-08-31,30.554000000000002,30.753,29.894000000000002,29.975
9482,1999-09-01,30.088,30.361,29.87,30.337
9483,1999-09-02,30.055,30.272,29.724,30.143
9484,1999-09-03,30.828000000000003,31.189,30.255,31.07
9485,1999-09-07,31.375999999999998,31.978,31.375999999999998,31.978
9486,1999-09-08,31.76,32.292,31.689,32.262
9487,1999-09-09,32.262,32.277,31.487,31.954
9488,1999-09-10,32.025999999999996,32.262,31.673000000000002,31.81
9489,1999-09-13,31.625,31.704,31.39,31.641
9490,1999-09-14,31.471999999999998,31.471999999999998,30.906999999999996,31.158
9491,1999-09-15,31.471999999999998,31.673000000000002,30.94,30.956999999999997
9492,1999-09-16,31.092,31.44,30.721999999999998,31.294
9493,1999-09-17,31.625,32.025999999999996,31.526,32.025999999999996
9494,1999-09-20,32.324,32.694,32.107,32.559
9495,1999-09-21,32.309,32.324,31.505,31.825
9496,1999-09-22,31.825,31.995,31.326999999999998,31.76
9497,1999-09-23,31.89,32.012,31.109,31.158
9498,1999-09-24,30.891,31.689,30.861,31.487
9499,1999-09-27,31.76,32.309,31.673000000000002,32.025999999999996
9500,1999-09-28,31.89,31.954,30.753,31.590999999999998
9501,1999-09-29,31.405,31.746,31.061,31.078000000000003
9502,1999-09-30,31.255,32.012,30.787,31.641
9503,1999-10-01,31.456,31.526,31.061,31.326999999999998
9504,1999-10-04,31.543000000000003,32.043,31.543000000000003,32.043
9505,1999-10-05,31.939,32.760999999999996,31.843000000000004,32.277
9506,1999-10-06,32.324,33.09,32.324,33.01
9507,1999-10-07,32.928000000000004,33.147,32.445,32.525999999999996
9508,1999-10-08,32.792,33.411,32.461,33.29
9509,1999-10-11,33.01,33.211999999999996,32.856,32.856
9510,1999-10-12,32.728,32.775999999999996,32.262,32.391
9511,1999-10-13,32.243,32.422,31.793000000000003,31.905
9512,1999-10-14,31.858,32.092,31.255,32.059
9513,1999-10-15,31.487,31.487,30.828000000000003,30.891
9514,1999-10-18,30.828000000000003,31.39,30.594,31.39
9515,1999-10-19,31.89,32.124,31.471999999999998,31.513
9516,1999-10-20,31.689,32.542,31.641,32.461
9517,1999-10-21,32.213,32.994,31.76,32.889
9518,1999-10-22,32.96,33.678000000000004,32.943000000000005,33.525
9519,1999-10-25,33.26,33.613,32.994,33.427
9520,1999-10-26,33.613,33.96,33.339,33.525
9521,1999-10-27,33.525,34.275,33.444,34.275
9522,1999-10-28,34.66,35.716,34.563,35.499
9523,1999-10-29,35.891,36.375,35.641,36.165
9524,1999-11-01,35.657,35.859,34.492,34.523
9525,1999-11-02,34.613,35.528,34.209,34.426
9526,1999-11-03,35.465,35.482,34.69,35.061
9527,1999-11-04,35.361,35.641,34.829,35.189
9528,1999-11-05,35.544000000000004,35.98,35.544000000000004,35.698
9529,1999-11-08,35.716,35.946999999999996,35.441,35.763000000000005
9530,1999-11-09,35.908,35.908,35.361,35.595
9531,1999-11-10,35.391,35.843,35.173,35.763000000000005
9532,1999-11-11,35.763000000000005,35.908,35.561,35.763000000000005
9533,1999-11-12,36.141,36.246,35.561,36.125
9534,1999-11-15,36.093,36.4,35.811,36.165
9535,1999-11-17,37.010999999999996,37.711999999999996,36.84,37.678000000000004
9536,1999-11-18,37.364000000000004,37.614000000000004,36.744,37.196
9537,1999-11-19,37.228,37.43,36.665,36.744
9538,1999-11-22,36.779,37.461,36.23,37.414
9539,1999-11-23,37.26,37.26,36.575,36.729
9540,1999-11-24,36.729,36.929,36.431999999999995,36.529
9541,1999-11-26,36.463,36.729,36.198,36.198
9542,1999-11-29,36.028,36.028,35.378,35.528
9543,1999-11-30,35.157,35.499,34.66,34.726
9544,1999-12-01,34.756,36.012,34.708,35.891
9545,1999-12-02,36.326,36.326,35.578,35.946999999999996
9546,1999-12-03,36.213,37.059,36.18,36.358000000000004
9547,1999-12-06,36.375,36.978,36.295,36.623000000000005
9548,1999-12-07,36.961999999999996,37.364000000000004,36.431999999999995,37.364000000000004
9549,1999-12-08,36.961999999999996,38.163000000000004,36.961999999999996,37.703
9550,1999-12-09,38.5,38.678000000000004,37.663000000000004,38.316
9551,1999-12-10,38.316,39.464,38.299,39.343
9552,1999-12-13,39.265,39.827,38.878,39.714
9553,1999-12-14,39.764,40.169000000000004,39.464,39.997
9554,1999-12-15,39.997,40.135,38.444,38.515
9555,1999-12-16,38.999,39.394,38.361999999999995,39.394
9556,1999-12-17,39.435,41.302,39.394,40.53
9557,1999-12-20,40.9,41.165,40.512,40.9
9558,1999-12-21,41.012,42.236999999999995,40.9,42.115
9559,1999-12-22,42.268,42.468999999999994,41.397,42.132
9560,1999-12-23,42.397,42.501000000000005,41.632,42.036
9561,1999-12-27,42.1,42.565,41.614,42.565
9562,1999-12-28,42.284,42.3,41.648,41.961000000000006
9563,1999-12-29,42.162,42.162,41.696000000000005,41.785
9564,1999-12-30,41.961000000000006,41.961000000000006,41.214,41.365
9565,1999-12-31,41.302,41.537,41.053000000000004,41.302
9566,2000-01-03,40.811,41.012,39.805,40.056
9567,2000-01-04,39.298,39.497,38.444,38.444
9568,2000-01-05,38.339,39.249,38.042,38.339
9569,2000-01-06,38.194,39.2,38.042,38.894
9570,2000-01-07,39.497,40.503,39.249,40.408
9571,2000-01-10,40.753,41.108000000000004,40.351,40.351
9572,2000-01-11,40.304,40.753,40.205,40.455999999999996
9573,2000-01-12,40.304,40.907,40.205,40.562
9574,2000-01-13,40.857,41.365,40.811,41.012
9575,2000-01-14,40.907,41.261,39.900999999999996,40.304
9576,2000-01-18,39.949,39.949,39.143,39.497
9577,2000-01-19,39.094,40.304,39.048,39.7
9578,2000-01-20,39.805,39.949,38.042,38.95
9579,2000-01-21,39.497,39.546,38.394,38.444
9580,2000-01-24,38.799,38.95,36.431999999999995,36.882
9581,2000-01-25,36.832,37.484,36.583,36.986999999999995
9582,2000-01-26,37.484,37.937,37.083,37.742
9583,2000-01-27,37.791,37.842,36.583,37.842
9584,2000-01-28,37.437,37.484,35.673,35.778
9585,2000-01-31,35.778,36.279,35.52,35.778
9586,2000-02-01,35.827,36.583,35.778,36.279
9587,2000-02-02,36.583,36.729,35.778,35.778
9588,2000-02-03,36.279,37.341,36.078,37.188
9589,2000-02-04,37.639,38.194,37.484,37.791
9590,2000-02-07,37.791,37.842,36.279,36.431999999999995
9591,2000-02-08,36.431999999999995,36.936,36.431999999999995,36.583
9592,2000-02-09,36.583,36.729,35.778,35.778
9593,2000-02-10,35.925,36.536,35.52,36.132
9594,2000-02-11,36.028,36.632,35.626,35.673
9595,2000-02-14,35.673,36.279,35.626,35.876
9596,2000-02-15,35.778,37.083,35.733000000000004,36.681
9597,2000-02-16,36.479,36.536,35.876,36.18
9598,2000-02-17,35.98,36.18,34.667,34.974000000000004
9599,2000-02-18,34.974000000000004,35.225,33.365,33.411
9600,2000-02-22,33.717,34.667,33.365,34.571
9601,2000-02-23,34.667,35.474000000000004,34.265,34.821
9602,2000-02-24,34.772,35.474000000000004,33.661,34.974000000000004
9603,2000-02-25,34.571,34.925,33.566,33.661
9604,2000-02-28,33.613,35.27,33.613,34.523
9605,2000-02-29,34.87,35.778,34.717,35.329
9606,2000-03-01,35.626,35.733000000000004,34.87,35.069
9607,2000-03-02,35.069,36.326,34.925,36.078
9608,2000-03-03,36.632,37.484,36.583,37.188
9609,2000-03-06,37.236,37.236,35.925,36.681
9610,2000-03-07,36.681,36.681,34.571,34.667
9611,2000-03-08,34.772,35.329,34.467,34.772
9612,2000-03-09,34.772,35.225,33.969,34.417
9613,2000-03-10,34.925,35.778,34.667,35.121
9614,2000-03-13,34.417,34.821,34.065,34.523
9615,2000-03-14,34.571,34.622,33.864000000000004,33.91
9616,2000-03-15,33.864000000000004,35.925,33.717,35.626
9617,2000-03-16,35.673,37.236,35.626,37.083
9618,2000-03-17,36.882,37.742,36.632,37.341
9619,2000-03-20,37.341,37.842,36.729,37.59
9620,2000-03-21,37.034,40.408,36.832,40.159
9621,2000-03-22,40.159,40.562,39.650999999999996,40.256
9622,2000-03-23,40.455999999999996,42.718999999999994,40.304,42.718999999999994
9623,2000-03-24,42.065,42.622,41.614,42.468999999999994
9624,2000-03-27,42.115,42.364,41.713,42.17
9625,2000-03-28,41.817,42.316,41.614,41.614
9626,2000-03-29,42.019,43.975,42.019,43.476000000000006
9627,2000-03-30,43.226000000000006,43.379,42.065,42.364
9628,2000-03-31,42.516999999999996,42.67,41.31100000000001,41.51
9629,2000-04-03,41.415,42.979,41.365,42.979
9630,2000-04-04,42.316,42.422,39.249,41.108000000000004
9631,2000-04-05,40.607,41.365,40.205,40.907
9632,2000-04-06,41.157,42.065,41.108000000000004,41.864
9633,2000-04-07,42.065,42.67,41.665,42.364
9634,2000-04-10,42.516999999999996,42.979,42.115,42.573
9635,2000-04-11,42.268,43.726000000000006,42.065,43.12
9636,2000-04-12,43.425,43.571999999999996,41.614,41.817
9637,2000-04-13,42.019,42.019,40.056,40.159
9638,2000-04-14,39.497,40.056,38.194,38.894
9639,2000-04-17,38.548,40.907,38.394,40.562
9640,2000-04-18,40.753,42.17,40.562,41.769
9641,2000-04-19,41.665,41.864,41.108000000000004,41.51
9642,2000-04-20,41.665,42.316,41.51,42.316
9643,2000-04-24,41.913999999999994,43.726000000000006,41.713,43.273999999999994
9644,2000-04-25,43.321999999999996,44.378,42.918,44.281000000000006
9645,2000-04-26,44.32899999999999,44.838,43.074,43.571999999999996
9646,2000-04-27,42.821999999999996,43.226000000000006,42.222,43.12
9647,2000-04-28,43.074,43.226000000000006,41.769,41.961000000000006
9648,2000-05-01,42.422,43.226000000000006,42.115,42.516999999999996
9649,2000-05-02,42.422,43.169,42.222,42.979
9650,2000-05-03,42.573,42.718999999999994,41.261,41.665
9651,2000-05-04,42.019,42.019,40.753,41.108000000000004
9652,2000-05-05,41.108000000000004,42.718999999999994,40.964,42.17
9653,2000-05-08,41.713,42.316,41.31100000000001,41.961000000000006
9654,2000-05-09,41.913999999999994,42.17,40.705,41.713
9655,2000-05-10,41.214,41.665,40.1,40.503
9656,2000-05-11,41.214,41.913999999999994,40.607,40.753
9657,2000-05-12,40.659,42.115,40.562,41.817
9658,2000-05-15,41.864,43.571999999999996,41.817,43.226000000000006
9659,2000-05-16,43.878,44.184,43.226000000000006,43.425
9660,2000-05-17,43.023,43.525,42.516999999999996,42.918
9661,2000-05-18,42.821999999999996,43.525,42.316,42.516999999999996
9662,2000-05-19,41.713,42.17,40.811,41.51
9663,2000-05-22,41.51,41.51,39.048,40.056
9664,2000-05-23,39.403,40.056,39.2,40.056
9665,2000-05-24,39.249,41.012,39.249,40.607
9666,2000-05-25,40.607,41.463,39.85,40.607
9667,2000-05-26,40.408,40.753,39.497,39.7
9668,2000-05-30,39.900999999999996,41.214,39.546,41.012
9669,2000-05-31,41.415,42.67,41.214,42.115
9670,2000-06-01,41.665,42.718999999999994,40.607,41.913999999999994
9671,2000-06-02,42.67,43.226000000000006,41.415,42.222
9672,2000-06-05,41.614,41.817,40.857,41.261
9673,2000-06-06,41.214,41.463,40.503,40.964
9674,2000-06-07,40.907,41.961000000000006,40.811,41.108000000000004
9675,2000-06-08,41.214,41.31100000000001,40.455999999999996,40.705
9676,2000-06-09,40.857,41.012,39.45,39.949
9677,2000-06-12,40.056,40.159,38.799,39.949
9678,2000-06-13,40.056,41.261,39.85,40.964
9679,2000-06-14,41.012,41.463,40.304,40.811
9680,2000-06-15,40.455999999999996,41.614,40.056,41.51
9681,2000-06-16,41.614,41.769,40.857,40.907
9682,2000-06-19,40.659,41.415,40.056,40.256
9683,2000-06-20,41.56,41.56,40.159,40.811
9684,2000-06-21,40.1,40.351,39.403,39.602
9685,2000-06-22,39.403,40.056,38.394,39.048
9686,2000-06-23,38.999,39.949,38.894,39.949
9687,2000-06-26,39.546,40.1,39.298,40.004
9688,2000-06-27,40.056,40.304,39.298,39.45
9689,2000-06-28,39.85,40.659,39.7,40.455999999999996
9690,2000-06-29,40.455999999999996,40.455999999999996,39.497,39.85
9691,2000-06-30,39.45,42.516999999999996,39.298,42.422
9692,2000-07-03,42.019,42.019,41.108000000000004,41.614
9693,2000-07-05,41.817,41.817,39.650999999999996,40.004
9694,2000-07-06,40.1,40.811,39.900999999999996,40.205
9695,2000-07-07,40.607,41.214,40.304,41.06100000000001
9696,2000-07-10,41.06100000000001,42.115,40.907,41.961000000000006
9697,2000-07-11,41.864,42.718999999999994,41.665,41.817
9698,2000-07-12,43.12,43.12,41.817,43.023
9699,2000-07-13,42.622,43.226000000000006,41.56,42.019
9700,2000-07-14,41.864,42.019,41.214,41.214
9701,2000-07-17,41.261,43.571999999999996,41.261,42.979
9702,2000-07-18,42.918,43.023,41.817,41.817
9703,2000-07-19,42.364,42.67,42.065,42.222
9704,2000-07-20,42.573,43.831,42.268,43.476000000000006
9705,2000-07-21,43.726000000000006,43.831,42.918,43.321999999999996
9706,2000-07-24,43.379,43.726000000000006,42.918,43.226000000000006
9707,2000-07-25,43.226000000000006,43.379,42.821999999999996,42.873999999999995
9708,2000-07-26,43.169,43.169,41.713,41.713
9709,2000-07-27,42.115,42.468999999999994,41.817,42.019
9710,2000-07-28,42.019,42.115,40.351,40.753
9711,2000-07-31,41.31100000000001,42.316,41.157,41.365
9712,2000-08-01,41.56,42.316,41.463,42.222
9713,2000-08-02,41.961000000000006,42.268,41.214,41.614
9714,2000-08-03,43.12,43.12,41.51,42.316
9715,2000-08-04,41.51,42.821999999999996,40.964,42.718999999999994
9716,2000-08-07,41.713,42.918,41.713,42.115
9717,2000-08-08,42.468999999999994,43.074,41.614,43.023
9718,2000-08-09,43.12,44.99,42.918,44.778
9719,2000-08-10,44.733000000000004,45.793,44.431999999999995,45.641000000000005
9720,2000-08-11,44.933,45.938,44.636,45.285
9721,2000-08-14,45.135,45.793,44.681999999999995,45.641000000000005
9722,2000-08-15,45.44,45.938,44.99,45.842
9723,2000-08-16,45.842,45.842,44.99,45.489
9724,2000-08-17,45.086999999999996,45.842,44.838,45.391999999999996
9725,2000-08-18,44.99,45.24,44.636,44.99
9726,2000-08-21,45.391999999999996,45.68899999999999,44.933,45.285
9727,2000-08-22,45.336000000000006,45.586999999999996,44.886,45.036
9728,2000-08-23,45.036,46.494,44.933,46.391000000000005
9729,2000-08-24,46.494,47.701,46.247,47.193000000000005
9730,2000-08-25,47.298,47.701,47.147,47.45399999999999
9731,2000-08-28,47.656000000000006,48.458999999999996,47.596000000000004,48.056000000000004
9732,2000-08-29,47.701,48.001000000000005,47.403,47.952
9733,2000-08-30,47.35,47.501000000000005,45.736999999999995,46.044
9734,2000-08-31,45.842,47.501000000000005,45.793,46.945
9735,2000-09-01,47.45399999999999,47.806999999999995,46.292,46.85
9736,2000-09-05,46.79,47.193000000000005,46.292,46.292
9737,2000-09-06,47.193000000000005,47.45399999999999,46.85,47.251999999999995
9738,2000-09-07,47.147,47.403,46.597,47.251999999999995
9739,2000-09-08,47.097,48.056000000000004,46.648999999999994,47.952
9740,2000-09-11,47.656000000000006,48.105,47.003,47.806999999999995
9741,2000-09-12,47.656000000000006,47.856,47.193000000000005,47.298
9742,2000-09-13,47.097,47.751000000000005,46.897,47.298
9743,2000-09-14,47.403,47.55,46.695,47.251999999999995
9744,2000-09-15,46.85,46.945,45.135,45.44
9745,2000-09-18,45.391999999999996,46.746,45.336000000000006,46.044
9746,2000-09-19,46.092,46.391000000000005,45.336000000000006,45.641000000000005
9747,2000-09-20,45.336000000000006,45.68899999999999,44.032,45.336000000000006
9748,2000-09-21,44.53,46.343,44.483000000000004,45.036
9749,2000-09-22,46.343,46.446000000000005,44.13,45.891000000000005
9750,2000-09-25,45.641000000000005,46.695,45.534,46.494
9751,2000-09-26,45.68899999999999,47.097,45.68899999999999,46.446000000000005
9752,2000-09-27,46.597,47.656000000000006,46.292,47.596000000000004
9753,2000-09-28,47.403,47.856,46.945,47.251999999999995
9754,2000-09-29,46.85,47.251999999999995,46.292,46.391000000000005
9755,2000-10-02,46.542,47.251999999999995,46.343,46.945
9756,2000-10-03,47.049,48.056000000000004,46.945,47.403
9757,2000-10-04,47.251999999999995,47.952,47.049,47.251999999999995
9758,2000-10-05,47.45399999999999,48.105,47.147,47.952
9759,2000-10-06,47.751000000000005,48.105,46.391000000000005,47.701
9760,2000-10-09,47.45399999999999,48.001000000000005,46.897,46.945
9761,2000-10-10,47.147,47.501000000000005,46.196999999999996,46.597
9762,2000-10-11,45.534,46.292,44.378,45.44
9763,2000-10-12,45.391999999999996,45.842,43.321999999999996,43.726000000000006
9764,2000-10-13,43.831,46.247,43.726000000000006,45.736999999999995
9765,2000-10-16,45.736999999999995,46.446000000000005,45.44,46.343
9766,2000-10-17,46.292,46.292,44.078,44.636
9767,2000-10-18,43.12,44.778,42.422,44.53
9768,2000-10-19,44.53,44.886,43.927,44.636
9769,2000-10-20,43.927,44.32899999999999,41.415,41.817
